client_id,default
74835,0.21850610007429536
17527,0.7734701455558857
75683,0.3137000758203815
26883,0.39153230088701296
28862,0.12781262231430243
99881,0.5958134580851735
26630,0.747530661365772
79934,0.17494495727627202
16605,0.15128242103822834
105449,0.13618359594567275
49000,0.502512978897229
28589,0.3296907188793832
7706,0.19783651350492712
96743,0.2954472072628709
63018,0.7753071083362568
68282,0.23061768137913474
25663,0.3461184611015631
39302,0.5026482785019332
84204,0.32690318298629034
44202,0.6915215585714886
102650,0.5130596405306669
19519,0.6470255020765117
47829,0.3214110061244581
10899,0.31031980265008074
16211,0.2896434926296866
9490,0.2977621860366186
37563,0.7756866746494133
85637,0.5090460233964251
26718,0.6197046506490352
58572,0.6286404591592211
91847,0.2311418329427709
45575,0.3760928693599198
8526,0.5585683869994814
84636,0.6343966935518055
67318,0.5322835180629161
2695,0.5915509903777674
76039,0.31826305043762115
47451,0.5077406629343675
71789,0.5380038385730068
11403,0.25133405610259135
100327,0.5342546844416693
2855,0.5637386483862696
101424,0.31534265107030435
88773,0.3714129685127696
39167,0.3865107686151588
37001,0.35252957136705915
96705,0.18205764819746453
84528,0.5165719793396599
77533,0.7552311546859338
57838,0.25711905629946424
77427,0.2569076938409388
84737,0.5160090513128122
108836,0.16044433916798267
107885,0.22709128338948664
15618,0.4437371550138262
79078,0.4198265662552007
24711,0.6647058437290041
5105,0.4615218280344214
46200,0.5000429838116948
47138,0.5975395645679646
29418,0.47515678767521025
8116,0.38440163160540153
91348,0.4507257736993763
26136,0.5680332461435253
46407,0.5711141709005709
65469,0.35480067224999995
90137,0.5715786562851287
23997,0.3482015170781439
53299,0.5889978886922209
1863,0.1506479230511568
17480,0.6488148630065718
56711,0.3580036488452012
60933,0.2685884351920646
104322,0.3922981760922992
49604,0.3477844718316497
39809,0.7381682833976103
85778,0.3686603367830469
52445,0.5246104216986055
80390,0.3698090902379371
805,0.5713552058034831
67224,0.12779284853698122
23033,0.19059340863784816
32775,0.20359724350443986
19865,0.42440546077976105
35371,0.42899000230753465
56038,0.4583418494173935
23368,0.3183281360681255
77105,0.4380841111387898
22564,0.8584657052628796
46368,0.28915530570323894
88516,0.5917804057092191
77171,0.1641499073656036
106102,0.23757425768920004
25435,0.43604430022428975
42614,0.290033290122791
29540,0.7434297695558185
48473,0.3542984820309715
38274,0.5056037915567947
78135,0.7929180552221782
43986,0.6561424909938594
88839,0.6561013657375856
87863,0.14987845445353154
6528,0.21597948294523117
70557,0.3173036362524327
96677,0.14871876496933645
76686,0.3362953249707199
26451,0.6325326085019399
31039,0.6960243853949252
54382,0.313291504836425
105054,0.5201378806937634
43510,0.44538810572062043
77798,0.3823571902469042
41781,0.4182592839230277
12540,0.8160698540563429
